商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,8,3070.63,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,2,899.86,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,6,3123.44,1,501.43,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,3,1782.74,0,0.0,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,2,939.59,0,0.0,,,,
0001,A27.1_D01  冠布辅料,0001.1,百乐商标-水洗唛-暗袋通用/个,1436,215.4,2000,300.0,0,0.0,0,0.0,0,0.0,-536,-80.4,2900,435.0
0002,A27.1_D02  暗袋辅料,0002.1,54cm拉链/根,480,892.5,700,1305.5,0,0.0,0,0.0,0,0.0,-180,-334.68,1000,1863.32
0002,A27.1_D02  暗袋辅料,0002.2,1cm袖口皮筋/根,1450,122.98,2700,228.42,0,0.0,0,0.0,0,0.0,-1110,-94.15,3040,257.25
0002,A27.1_D02  暗袋辅料,0002.3,0.5cm袖口皮筋/根,1430,68.0,2100,89.25,0,0.0,0,0.0,0,0.0,-900,-42.77,2630,114.48
0002,A27.1_D02  暗袋辅料,0002.4,大号暗袋卡头,700,70.0,0,0.0,0,0.0,0,0.0,0,0.0,-600,-60.0,100,10.0
0002,A27.1_D02  暗袋辅料,0002.5,小号暗袋卡头,680,68.0,0,0.0,0,0.0,0,0.0,0,0.0,-630,-63.0,50,5.0
0002,A27.1_D02  暗袋辅料,0002.6,65cm拉链/根,382,1061.2,100,212.24,0,0.0,0,0.0,0,0.0,-132,-366.7,350,906.74
0038,龟龟摄影铺 补差价专用链接,0038,,1470431,0.0,0,0.0,0,0.0,375,1004.9,0,0.0,0,0.0,1470056,0.0
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,9986,0.0,0,0.0,0,0.0,7,2059.41,0,0.0,0,0.0,9979,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9943,0.0,0,0.0,0,0.0,30,8763.69,0,0.0,0,0.0,9913,0.0
0040,胶卷盲盒福袋 活动专享,0040.135/120,135+120胶卷盲盒,9992,0.0,0,0.0,0,0.0,2,592.52,0,0.0,0,0.0,9990,0.0
0040-01,135胶卷盲盒福袋套装-组合一,0040-01,,,,,,,,6,898.72,0,0.0,,,,
0040-02,135胶卷盲盒福袋套装-组合二,0040-02,,,,,,,,8,1173.96,0,0.0,,,,
0040-03,120胶卷盲盒福袋套装-组合一,0040-03,,,,,,,,3,591.84,0,0.0,,,,
0040-04,120胶卷盲盒福袋套装-组合二,0040-04,,,,,,,,4,869.56,0,0.0,,,,
0040-05,135+120胶卷盲盒福袋套装-组合一,0040-05,,,,,,,,4,586.04,0,0.0,,,,
0040-06,135胶卷盲盒福袋套装-组合三（全彩色）,0040-06,,,,,,,,14,2363.49,0,0.0,,,,
0040-07,135胶卷盲盒福袋套装-组合四,0040-07,,,,,,,,3,884.74,0,0.0,,,,
0041,说明书,0041,,9902,0.0,0,0.0,0,0.0,22,0.0,1,0.0,0,0.0,9881,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,8,2538.4,0,0.0,0,0.0,5,1820.63,0,0.0,0,0.0,3,951.9
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,29,9201.67,0,0.0,0,0.0,4,1442.35,1,347.95,0,0.0,26,8249.77
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,14,4423.84,0,0.0,0,0.0,3,1090.8,0,0.0,0,0.0,11,3475.87
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,21,1810.48,0,0.0,0,0.0,1,101.05,1,101.05,0,0.0,21,1810.48
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,4,179.1,20,893.0,0,0.0,15,816.51,0,0.0,0,0.0,9,401.97
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,,,,,,,1,896.1,1,896.1,,,,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,1,544.91,0,0.0,0,0.0,2,764.4,1,0.0,0,0.0,0,0.0
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,7,1101.1,0,0.0,0,0.0,1,0.0,1,0.0,0,0.0,7,1101.1
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,2,109.19,0,0.0,0,0.0,1,78.0,0,0.0,0,0.0,1,54.59
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,7,603.57,0,0.0,0,0.0,5,574.97,0,0.0,0,0.0,2,172.45
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,22,2011.57,0,0.0,0,0.0,5,565.74,0,0.0,0,0.0,17,1554.39
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,45,67.5,1000,1750.0,0,0.0,35,278.72,1,0.0,0,0.0,1011,1760.26
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,211,3934.88,0,0.0,0,0.0,6,413.51,0,0.0,0,0.0,205,3822.98
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,6,240.0,0,0.0,0,0.0,4,471.52,0,0.0,-2,-80.0,0,0.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,105,5250.0,0,0.0,0,0.0,44,2809.35,1,0.0,2,100.0,64,3200.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,180,1008.0,0,0.0,0,0.0,94,1069.57,0,0.0,0,0.0,86,481.6
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,212,4238.15,0,0.0,0,0.0,4,229.69,0,0.0,0,0.0,208,4158.19
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,90,3600.0,0,0.0,0,0.0,4,522.1,0,0.0,0,0.0,86,3440.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,79,3160.0,0,0.0,0,0.0,5,510.43,0,0.0,0,0.0,74,2960.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,66,2640.0,0,0.0,0,0.0,1,157.14,0,0.0,-1,-40.0,64,2560.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,40,1600.6,0,0.0,0,0.0,8,767.44,0,0.0,1,40.02,33,1320.49
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,199,2021.7,0,0.0,0,0.0,145,877.87,34,0.0,1,10.16,89,904.14
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,40,408.0,0,0.0,0,0.0,29,501.79,0,0.0,-2,-20.4,9,91.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,30,306.0,0,0.0,0,0.0,5,71.63,0,0.0,0,0.0,25,255.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,33,337.25,0,0.0,0,0.0,3,34.75,0,0.0,0,0.0,30,306.59
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,43,438.58,0,0.0,0,0.0,11,196.81,0,0.0,0,0.0,32,326.38
