商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,7,2617.07,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,1,455.0,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,5,2432.0,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,1,594.91,0,0.0,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1470056,0.0,0,0.0,0,0.0,5125,749.15,0,0.0,0,0.0,1464931,0.0
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,9979,0.0,0,0.0,0,0.0,11,3251.15,0,0.0,0,0.0,9968,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9913,0.0,0,0.0,0,0.0,34,9985.06,1,289.0,0,0.0,9880,0.0
0040,胶卷盲盒福袋 活动专享,0040.135/120,135+120胶卷盲盒,9990,0.0,0,0.0,0,0.0,5,1473.04,0,0.0,0,0.0,9985,0.0
0040-01,135胶卷盲盒福袋套装-组合一,0040-01,,,,,,,,5,0.0,0,0.0,,,,
0040-02,135胶卷盲盒福袋套装-组合二-无电影卷,0040-02,,,,,,,,4,885.04,0,0.0,,,,
0040-03,120胶卷盲盒福袋套装-组合一,0040-03,,,,,,,,5,1182.04,0,0.0,,,,
0040-04,120胶卷盲盒福袋套装-组合二-无电影卷,0040-04,,,,,,,,2,299.0,0,0.0,,,,
0040-05,135+120胶卷盲盒福袋套装-组合一,0040-05,,,,,,,,3,586.04,0,0.0,,,,
0040-06,135胶卷盲盒福袋套装-组合三（全彩色）-有炮塔,0040-06,,,,,,,,10,2655.35,0,0.0,,,,
0040-08,135胶卷盲盒福袋套装-组合五-有rvp100反转,0040-08,,,,,,,,11,1177.69,0,0.0,,,,
0040-09,135胶卷盲盒福袋套装-组合六（全彩色-有反转）,0040-09,,,,,,,,7,885.45,0,0.0,,,,
0040-10,135胶卷盲盒福袋套装-组合六-全彩色,0040-10,,,,,,,,10,293.02,0,0.0,,,,
0041,说明书,0041,,9881,0.0,0,0.0,0,0.0,14,0.0,1,0.0,0,0.0,9868,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,3,951.9,20,6330.0,0,0.0,0,0.0,0,0.0,0,0.0,23,7281.9
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,11,3475.87,20,6330.0,0,0.0,1,365.0,0,0.0,0,0.0,30,9489.88
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,9,401.97,30,1365.0,0,0.0,9,489.63,0,0.0,0,0.0,30,1364.19
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,2,172.45,20,1730.0,0,0.0,2,229.68,0,0.0,0,0.0,20,1730.0
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,17,1554.39,0,0.0,0,0.0,7,798.65,0,0.0,0,0.0,10,914.35
01-01-08-01,底片胶片大画幅适用烘干机,01-01-08-01,,6,9495.6,0,0.0,0,0.0,1,1792.78,0,0.0,0,0.0,5,7913.0
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,1011,1760.26,0,0.0,0,0.0,25,208.95,0,0.0,0,0.0,986,1716.76
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,205,3822.98,0,0.0,0,0.0,6,385.66,0,0.0,0,0.0,199,3711.08
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,0,0.0,90,3600.0,0,0.0,19,770.81,0,0.0,0,0.0,71,2840.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,64,3200.0,0,0.0,0,0.0,20,2228.51,0,0.0,0,0.0,44,2200.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,86,481.6,0,0.0,0,0.0,43,505.49,0,0.0,0,0.0,43,240.8
