商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,9,2855.47,0,0,0,0,1,362.92,0,0,0,0,8,2538.2
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,16,5055.82,0,0,0,0,2,727.44,0,0,0,0,14,4423.84
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,9,1498.99,0,0,0,0,9,1088.88,0,0,0,0,0,0
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,21,1810.48,0,0,0,0,1,105.88,0,0,0,0,20,1724.27
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,23,1029.82,0,0,0,0,4,198.9,0,0,0,0,19,850.72
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,13,7083.91,0,0,0,0,6,2223.4,0,0,0,0,7,3814.4
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,13,2044.9,0,0,0,0,3,0,0,0,0,0,10,1573
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,14,764.36,0,0,0,0,4,308.87,0,0,0,0,10,545.97
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,24,1608,0,0,0,0,7,623.96,0,0,0,0,17,1139
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,19,1638.29,0,0,0,0,2,231.96,0,0,0,0,17,1465.84
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,27,2469.28,0,0,0,0,8,898.88,0,0,0,0,19,1737.64
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,221,331.5,0,0,0,0,46,275.98,0,0,0,0,175,262.5
