商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,8,3039.75,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,2,909.53,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,3,1575.32,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,2,1188.46,0,0.0,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,10,4200.0,0,0.0,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1471488,0.0,0,0.0,0,0.0,333,961.21,0,0.0,0,0.0,1471155,0.0
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,9997,0.0,0,0.0,0,0.0,2,591.41,1,298.39,0,0.0,9996,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9994,0.0,0,0.0,0,0.0,21,6148.1,0,0.0,0,0.0,9973,0.0
0040,胶卷盲盒福袋 活动专享,0040.135/120,135+120胶卷盲盒,9998,0.0,0,0.0,0,0.0,2,586.04,0,0.0,0,0.0,9996,0.0
0040-01,135胶卷盲盒福袋套装-组合一,0040-01,,,,,,,,4,297.25,0,0.0,,,,
0040-02,135胶卷盲盒福袋套装-组合二,0040-02,,,,,,,,6,877.0,2,578.0,,,,
0040-03,120胶卷盲盒福袋套装-组合一,0040-03,,,,,,,,3,582.02,2,289.0,,,,
0040-05,135+120胶卷盲盒福袋套装-组合一,0040-05,,,,,,,,3,588.0,0,0.0,,,,
0041,说明书,0041,,9930,0.0,0,0.0,0,0.0,12,0.0,0,0.0,0,0.0,9918,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,11,3490.3,0,0.0,0,0.0,2,729.85,0,0.0,0,0.0,9,2855.7
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,19,6028.21,12,3808.0,0,0.0,2,716.31,0,0.0,0,0.0,29,9201.67
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,14,626.85,0,0.0,0,0.0,5,270.97,0,0.0,0,0.0,9,402.97
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,4,2179.66,0,0.0,0,0.0,1,779.84,0,0.0,0,0.0,3,1634.74
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,5,272.97,0,0.0,0,0.0,3,158.19,0,0.0,0,0.0,2,109.19
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,6,402.0,0,0.0,0,0.0,6,531.0,0,0.0,0,0.0,0,0.0
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,17,1465.84,0,0.0,0,0.0,10,1132.61,0,0.0,0,0.0,7,603.57
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,51,4663.08,0,0.0,0,0.0,22,2504.84,0,0.0,0,0.0,29,2651.61
01-01-08-01,底片胶片大画幅适用烘干机,01-01-08-01,,8,12660.8,0,0.0,0,0.0,2,3508.41,0,0.0,0,0.0,6,9495.6
