商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,14,5359.84,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,1,451.72,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,3,1611.15,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,2,1186.66,0,0.0,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,10,4314.42,0,0.0,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1471155,0.0,0,0.0,0,0.0,724,1636.6,0,0.0,0,0.0,1470431,0.0
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,9996,0.0,0,0.0,0,0.0,10,2962.75,0,0.0,0,0.0,9986,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9973,0.0,0,0.0,0,0.0,30,8846.99,0,0.0,0,0.0,9943,0.0
0040,胶卷盲盒福袋 活动专享,0040.135/120,135+120胶卷盲盒,9996,0.0,0,0.0,0,0.0,4,1172.08,0,0.0,0,0.0,9992,0.0
0040-01,135胶卷盲盒福袋套装-组合一,0040-01,,,,,,,,9,886.25,0,0.0,,,,
0040-02,135胶卷盲盒福袋套装-组合二,0040-02,,,,,,,,9,293.02,1,0.0,,,,
0040-03,120胶卷盲盒福袋套装-组合一,0040-03,,,,,,,,8,887.69,0,0.0,,,,
0040-05,135+120胶卷盲盒福袋套装-组合一,0040-05,,,,,,,,4,0.0,0,0.0,,,,
0040-06,135胶卷盲盒福袋套装-组合三（全彩色）,0040-06,,,,,,,,6,0.0,0,0.0,,,,
0041,说明书,0041,,9918,0.0,0,0.0,0,0.0,16,0.0,0,0.0,0,0.0,9902,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,9,2855.7,0,0.0,0,0.0,1,357.7,0,0.0,0,0.0,8,2538.4
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,9,402.97,0,0.0,0,0.0,5,274.86,0,0.0,0,0.0,4,179.1
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,3,1634.74,0,0.0,0,0.0,2,1559.44,0,0.0,0,0.0,1,544.91
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,29,2651.61,0,0.0,0,0.0,7,798.56,0,0.0,0,0.0,22,2011.57
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,88,132.0,0,0.0,0,0.0,43,258.9,0,0.0,0,0.0,45,67.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,216,4028.13,0,0.0,0,0.0,5,348.51,0,0.0,0,0.0,211,3934.88
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,23,920.0,0,0.0,0,0.0,17,779.77,0,0.0,0,0.0,6,240.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,146,7300.0,0,0.0,0,0.0,41,2652.85,0,0.0,0,0.0,105,5250.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,258,1444.8,0,0.0,0,0.0,78,691.65,0,0.0,0,0.0,180,1008.0
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,216,4318.11,0,0.0,0,0.0,4,229.47,0,0.0,0,0.0,212,4238.15
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,81,3240.0,0,0.0,0,0.0,2,215.6,0,0.0,0,0.0,79,3160.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,69,2760.0,0,0.0,0,0.0,3,418.6,0,0.0,0,0.0,66,2640.0
