商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000000,暗房冲洗套装,000000,,,,,,,,1,424.98,0,0.0,,,,
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,11,4229.15,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,8,3620.01,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,5,2617.91,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,7,4142.0,0,0.0,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,11,4620.0,0,0.0,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1528483,0.0,0,0.0,0,0.0,429,9651.62,0,0.0,0,0.0,1528054,0.0
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,0,0.0,0,0.0,0,0.0,1,287.5,0,0.0,0,0.0,9999,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,0,0.0,0,0.0,0,0.0,1,283.02,0,0.0,0,0.0,9999,0.0
0040,胶卷盲盒福袋 活动专享,0040.135/120,135+120胶卷盲盒,0,0.0,0,0.0,0,0.0,1,298.53,0,0.0,0,0.0,9999,0.0
0041,说明书,0041,,0,0.0,0,0.0,0,0.0,82,0.0,0,0.0,0,0.0,9918,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,10,3084.87,10,3173.0,0,0.0,12,4334.54,0,0.0,0,0.0,8,2538.4
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,6,1903.65,5,1586.37,0,0.0,1,365.0,0,0.0,0,0.0,10,3172.75
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,18,5687.8,0,0.0,0,0.0,2,729.35,0,0.0,0,0.0,16,5055.82
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,27,4496.92,0,0.0,0,0.0,6,785.46,0,0.0,0,0.0,21,3497.62
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,13,1119.9,10,863.0,0,0.0,1,100.8,0,0.0,0,0.0,22,1896.69
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,1,44.78,40,1791.02,0,0.0,10,545.02,0,0.0,0,0.0,31,1388.02
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,16,8718.67,0,0.0,0,0.0,2,1541.64,0,0.0,0,0.0,14,7628.83
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,12,655.27,7,382.08,0,0.0,4,312.0,0,0.0,0,0.0,15,818.96
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,13,871.0,10,670.0,0,0.0,0,0.0,2,70.0,0,0.0,25,1675.0
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,14,1207.15,10,862.29,0,0.0,1,115.93,0,0.0,0,0.0,23,1983.21
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,44,4024.02,0,0.0,0,0.0,9,1033.24,0,0.0,0,0.0,35,3200.92
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,333,499.5,0,0.0,0,0.0,66,475.73,0,0.0,3,4.5,270,405.0
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,58,927.71,0,0.0,0,0.0,16,1119.31,0,0.0,0,0.0,42,671.79
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,108,4320.0,157,6280.0,0,0.0,69,3637.14,0,0.0,-2,-80.0,194,7760.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,261,13050.0,0,0.0,0,0.0,26,6368.2,0,0.0,-3,-150.0,232,11600.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,839,4698.43,0,0.0,0,0.0,114,1092.83,0,0.0,0,0.0,725,4060.03
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,50,996.43,0,0.0,0,0.0,5,291.29,0,0.0,0,0.0,45,896.78
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,102,4080.0,0,0.0,0,0.0,3,414.34,0,0.0,0,0.0,99,3960.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,103,4120.0,0,0.0,0,0.0,7,653.4,0,0.0,0,0.0,96,3840.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,78,3120.0,0,0.0,0,0.0,1,156.8,0,0.0,0,0.0,77,3080.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,123,4922.11,0,0.0,0,0.0,17,1683.8,1,199.94,0,0.0,107,4281.79
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,65,663.0,0,0.0,0,0.0,13,52.21,0,0.0,0,0.0,52,530.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,35,357.0,0,0.0,0,0.0,2,35.69,0,0.0,0,0.0,33,336.6
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,41,418.32,0,0.0,0,0.0,2,17.69,0,0.0,0,0.0,39,397.92
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,166,431.6,0,0.0,0,0.0,26,723.37,0,0.0,0,0.0,140,364.0
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,43,1075.0,0,0.0,0,0.0,1,68.42,0,0.0,0,0.0,42,1050.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,40,400.0,0,0.0,0,0.0,6,149.01,0,0.0,0,0.0,34,340.0
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,324,134.46,0,0.0,0,0.0,40,99.22,0,0.0,0,0.0,284,117.86
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,99,712.8,0,0.0,0,0.0,31,0.0,0,0.0,0,0.0,68,489.6
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,49,558.6,0,0.0,0,0.0,23,2710.42,0,0.0,0,0.0,26,296.4
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,411,513.75,0,0.0,0,0.0,131,989.03,0,0.0,0,0.0,280,350.0
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,440,16720.0,0,0.0,0,0.0,23,790.61,0,0.0,0,0.0,417,15846.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,0,0.0,100,755.0,0,0.0,0,0.0,0,0.0,0,0.0,100,755.0
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,0,0.0,100,855.0,0,0.0,0,0.0,0,0.0,0,0.0,100,855.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,8,800.01,0,0.0,0,0.0,2,378.88,0,0.0,0,0.0,6,600.01
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,0,0.0,20,130.5,0,0.0,20,583.91,0,0.0,0,99.5,0,0.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,197,1242.05,0,0.0,0,0.0,71,2587.64,0,0.0,0,0.0,126,794.43
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,111,666.0,0,0.0,0,0.0,4,70.0,0,0.0,0,0.0,107,642.0
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,271,1651.74,0,0.0,0,0.0,6,182.06,0,0.0,0,0.0,265,1615.17
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,379,2461.6,0,0.0,0,0.0,8,348.57,0,0.0,0,0.0,371,2409.64
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,,,,,,,3,833.44,0,0.0,,,,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,182,2105.74,0,0.0,0,0.0,3,357.0,0,0.0,0,0.0,179,2071.03
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,201,2325.57,0,0.0,0,0.0,3,0.0,0,0.0,0,0.0,198,2290.86
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,200,2327.88,0,0.0,0,0.0,3,116.62,0,0.0,0,0.0,197,2292.96
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,11,763.78,0,0.0,0,0.0,3,268.44,0,0.0,0,0.0,8,555.48
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,17,4641.0,0,0.0,0,0.0,2,633.6,0,0.0,0,0.0,15,4095.0
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,12,5731.0,0,0.0,0,0.0,1,558.41,0,0.0,0,0.0,11,5253.42
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,195,568.34,0,0.0,0,0.0,21,189.32,0,0.0,0,0.0,174,507.14
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,463,1001.54,0,0.0,0,0.0,120,206.72,0,0.0,0,0.0,343,741.89
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",29,9.57,400,132.0,0,0.0,39,38.98,0,0.0,0,0.0,390,128.7
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",39,15.18,400,148.0,0,0.0,49,48.35,0,0.0,0,0.0,390,144.81
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",147,116.13,1000,790.0,0,0.0,303,288.19,0,0.0,0,0.0,844,666.76
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",226,235.04,1000,1040.0,0,0.0,193,381.91,0,0.0,0,0.0,1033,1074.32
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",460,690.0,0,0.0,0,0.0,54,160.6,0,0.0,0,0.0,406,609.0
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",1525,16.02,3800,39.9,0,0.0,1358,0.0,0,0.0,0,0.0,3967,41.65
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,,,,,,,72,35.62,0,0.0,,,,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",83,48.03,0,0.0,0,0.0,14,38.99,0,0.0,0,0.0,69,39.92
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",57,50.44,200,176.0,0,0.0,57,129.6,0,0.0,0,0.0,200,176.09
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",28,41.86,100,147.0,0,0.0,26,100.47,0,0.0,0,0.0,102,150.36
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,101,240.38,0,0.0,0,0.0,17,168.73,0,0.0,0,0.0,84,199.92
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,92,163.76,0,0.0,0,0.0,85,324.38,0,0.0,0,0.0,7,12.46
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,562,955.44,0,0.0,0,0.0,148,317.15,0,0.0,0,0.0,414,703.84
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,155,388.7,0,0.0,0,0.0,49,467.15,0,0.0,0,0.0,106,265.8
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,88,369.76,0,0.0,0,0.0,15,142.93,0,0.0,0,0.0,73,306.76
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,61,482.2,0,0.0,0,0.0,15,238.05,0,0.0,0,0.0,46,363.63
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,60,50.1,0,0.0,0,0.0,12,19.7,0,0.0,0,0.0,48,40.08
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,116,127.6,0,0.0,0,0.0,32,142.72,0,0.0,0,0.0,84,92.4
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,197,208.74,0,0.0,0,0.0,29,241.1,0,0.0,0,0.0,168,178.0
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,88,26.96,240,73.99,0,0.0,78,94.68,0,0.0,0,0.0,250,76.97
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,50,32.83,150,98.75,0,0.0,25,99.25,0,0.0,0,0.0,175,115.11
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",628,1668.4,0,0.0,0,0.0,2,10.0,0,0.0,0,0.0,626,1663.08
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,958,431.1,0,0.0,0,0.0,73,200.8,0,0.0,0,0.0,885,398.25
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,129,165.76,0,0.0,0,0.0,71,565.91,0,0.0,0,0.0,58,74.53
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,139,180.11,0,0.0,0,0.0,67,198.63,0,0.0,-2,-2.59,70,90.65
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,156,192.58,0,0.0,0,0.0,4,31.98,0,0.0,0,0.0,152,187.65
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,104,920.29,0,0.0,0,0.0,61,356.49,0,0.0,0,0.0,43,380.44
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,14,385.16,100,2531.0,0,0.0,18,679.95,1,38.65,0,0.0,97,2459.26
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,18,2160.0,0,0.0,0,0.0,4,759.12,0,0.0,0,0.0,14,1680.0
01-06-01-02,A05.2_A04  德国佳宝 JOBO 1530 延长罐,01-06-01-02,,0,0.0,1,395.0,0,0.0,1,419.43,0,0.0,0,0.0,0,0.0
01-06-02-01,A05.2_C01  德国佳宝 JOBO 1501 片芯,01-06-02-01,,3,300.04,0,0.0,0,0.0,3,479.56,0,0.0,0,0.0,0,0.0
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,2,686.68,0,0.0,0,0.0,1,458.0,0,0.0,0,0.0,1,343.34
01-06-06-07,A06.2_C04  德国 佳宝 JOBO 高压水洗管,01-06-06-07,,3,703.2,0,0.0,0,0.0,1,252.02,0,0.0,0,0.0,2,468.8
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,1,540.0,0,0.0,0,0.0,1,343.0,0,0.0,0,0.0,0,0.0
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,11,1186.9,0,0.0,0,0.0,1,170.0,0,0.0,0,0.0,10,1079.0
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,31,1405.38,0,0.0,0,0.0,9,467.07,1,55.0,0,0.0,23,1042.7
