商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,7,2657.73,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,1,441.0,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,2,1030.96,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,1,594.72,0,0.0,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,12,5146.19,0,0.0,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1525814,0.0,0,0.0,0,0.0,54326,68289.49,0,0.0,0,0.0,1471488,0.0
0039,限时活动优惠券秒拍,0039.100,100元,3,0.0,0,0.0,0,0.0,7,68.6,7,0.0,0,0.0,3,0.0
0039,限时活动优惠券秒拍,0039.20,20元,0,0.0,0,0.0,0,0.0,20,14.7,20,0.0,0,0.0,0,0.0
0039,限时活动优惠券秒拍,0039.50,50元,2,0.0,0,0.0,0,0.0,10,59.17,8,0.0,0,0.0,0,0.0
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9995,0.0,0,0.0,0,0.0,1,286.35,0,0.0,0,0.0,9994,0.0
0041,说明书,0041,,9944,0.0,0,0.0,0,0.0,14,0.0,0,0.0,0,0.0,9930,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,7,2221.1,10,3173.0,5,1586.5,1,375.79,0,0.0,0,0.0,11,3490.3
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,8,2538.2,40,12690.96,20,6345.48,9,3403.58,0,0.0,0,0.0,19,6028.21
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,20,1724.27,0,0.0,0,0.0,0,0.0,1,105.88,0,0.0,21,1810.48
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,19,850.72,0,0.0,0,0.0,6,318.15,1,54.82,0,0.0,14,626.85
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,,,,,,,2,1861.16,0,0.0,,,,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,7,3814.4,0,0.0,0,0.0,3,764.4,0,0.0,0,0.0,4,2179.66
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,10,1573.0,0,0.0,0,0.0,2,0.0,0,0.0,-1,-157.3,7,1101.1
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,10,545.97,0,0.0,0,0.0,5,390.7,0,0.0,0,0.0,5,272.97
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,17,1139.0,0,0.0,0,0.0,11,981.9,0,0.0,0,0.0,6,402.0
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,19,1737.64,100,9143.0,50,4571.5,18,2045.36,0,0.0,0,0.0,51,4663.08
01-01-08-01,底片胶片大画幅适用烘干机,01-01-08-01,,10,15826.0,0,0.0,0,0.0,2,3384.71,0,0.0,0,0.0,8,12660.8
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,175,262.5,0,0.0,0,0.0,44,412.21,0,0.0,1,1.5,132,198.0
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,234,4363.83,0,0.0,0,0.0,8,562.53,0,0.0,-1,-18.65,225,4195.98
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,107,4280.0,0,0.0,0,0.0,44,2255.14,2,214.3,1,40.0,66,2640.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,187,9350.0,0,0.0,0,0.0,23,2889.12,3,377.61,-2,-100.0,165,8250.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,513,2872.8,0,0.0,0,0.0,160,1599.38,0,0.0,-2,-11.2,351,1965.6
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,29,577.92,200,4000.0,0,0.0,8,454.15,0,0.0,0,0.0,221,4418.06
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,90,3600.0,0,0.0,0,0.0,7,735.99,0,0.0,0,0.0,83,3320.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,72,2880.0,0,0.0,0,0.0,1,154.2,0,0.0,0,0.0,71,2840.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,79,3161.24,0,0.0,0,0.0,12,1206.09,0,0.0,0,0.0,67,2681.03
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,32,326.4,100,1013.0,0,0.0,38,5813.14,0,0.0,-3,-30.42,91,922.76
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,27,275.4,50,510.0,0,0.0,17,516.28,0,0.0,0,0.0,60,612.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,21,214.2,20,204.0,0,0.0,10,180.0,0,0.0,0,0.0,31,316.2
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,24,245.83,20,204.0,0,0.0,7,125.28,0,0.0,0,0.0,37,378.13
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,38,387.58,10,102.0,0,0.0,2,316.82,0,0.0,0,0.0,46,469.18
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,35,357.12,0,0.0,0,0.0,6,107.64,0,0.0,0,0.0,29,295.9
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,90,234.0,0,0.0,0,0.0,16,414.3,0,0.0,0,0.0,74,192.4
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,40,1000.0,0,0.0,0,0.0,3,206.11,0,0.0,0,0.0,37,925.0
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,0,0.0,100,1013.0,0,0.0,8,192.64,0,0.0,0,0.0,92,931.96
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,220,91.3,0,0.0,0,0.0,16,49.18,0,0.0,0,0.0,204,84.66
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,132,936.9,0,0.0,0,0.0,11,0.0,0,0.0,0,0.0,121,858.8
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,12,136.8,0,0.0,0,0.0,9,1049.79,0,0.0,-1,-11.4,2,22.8
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,60,75.0,1094,2000.05,0,0.0,63,513.4,0,0.0,3,3.75,1094,2000.05
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,381,14478.0,0,0.0,0,0.0,13,1062.19,0,0.0,0,0.0,368,13984.0
01-02-01-19,A04.2_A07  Poilot百乐 快门线40cm,01-02-01-19,,99,747.45,0,0.0,0,0.0,20,798.21,0,0.0,-4,-30.2,75,566.25
01-02-01-20,A04.2_A08  Poilot百乐 快门线70cm,01-02-01-20,,98,837.9,0,0.0,0,0.0,6,264.37,0,0.0,-2,-17.1,90,769.5
01-02-03-01,A22.1_B02  国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,130,260.0,0,0.0,0,0.0,12,275.97,0,0.0,-20,-40.0,98,196.0
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,17,1700.01,0,0.0,0,0.0,10,338.96,0,0.0,0,0.0,7,700.01
01-02-03-03,A06.1_B01  国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,428,4919.96,0,0.0,0,0.0,13,267.78,0,0.0,0,0.0,415,4770.47
01-02-03-03.1,国产Poilot百乐1530三芯延长罐+P1501片芯一只,01-02-03-03.1,,,,,,,,2,644.51,0,0.0,,,,
01-02-03-03.3,国产Poilot百乐1530三芯延长罐+P1501片芯三只,01-02-03-03.3,,,,,,,,5,849.54,0,0.0,,,,
01-02-03-03.4,国产Poilot百乐1520平口罐+1530组合+片芯5只-手冲用,01-02-03-03.4,,,,,,,,1,739.3,0,0.0,,,,
01-02-03-03.5,国产Poilot百乐1520齿口罐+1530组合+片芯5只-机冲用,01-02-03-03.5,,,,,,,,1,747.06,0,0.0,,,,
