商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000000,暗房冲洗套装,000000,,,,,,,,1,408.6,0,0.0,,,,
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,2,726.07,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,1,453.25,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,1,515.48,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,5,3420.15,0,0.0,,,,
0001,A27.1_D01  冠布辅料,0001.6,25MM黑色起毛布/米 22.5米一卷,88,70.4,292,188.17,0,0.0,0,0.0,0,0.0,0,0.0,380,258.57
0001,A27.1_D01  冠布辅料,0001.7,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,185,66.6,270,144.0,0,0.0,0,0.0,0,0.0,0,0.0,455,210.6
0038,龟龟摄影铺 补差价专用链接,0038,,1551297,0.0,0,0.0,0,0.0,4598,10720.82,0,0.0,0,0.0,1546699,0.0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,7,2071.77,0,0.0,0,0.0,1,365.0,0,0.0,0,0.0,6,1775.8
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,10,3172.75,0,0.0,0,0.0,3,1061.74,0,0.0,0,0.0,7,2220.92
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,9,2843.77,0,0.0,0,0.0,1,365.0,0,0.0,0,0.0,8,2527.8
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,16,2651.63,0,0.0,0,0.0,3,369.75,0,0.0,0,0.0,13,2154.44
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,25,1119.94,0,0.0,0,0.0,11,599.93,0,0.0,0,0.0,14,627.14
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,8,5121.52,20,10422.0,0,0.0,4,3120.65,0,0.0,0,0.0,24,13078.03
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,0,0.0,15,2359.5,0,0.0,0,0.0,0,0.0,0,0.0,15,2359.5
01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个-NNNNN,01-01-03-03.D,,28,56.0,0,0.0,0,0.0,28,54.61,0,0.0,0,0.0,0,0.0
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,25,1365.62,0,0.0,0,0.0,3,232.87,0,0.0,0,0.0,22,1201.75
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,15,1005.0,0,0.0,0,0.0,9,805.32,1,90.0,0,0.0,7,469.0
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,39,3362.81,0,0.0,0,0.0,4,460.77,0,0.0,0,0.0,35,3017.9
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,85,7773.8,0,0.0,0,0.0,15,1682.18,1,115.0,0,0.0,71,6493.36
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,588,882.0,0,0.0,0,0.0,39,591.35,0,0.0,0,0.0,549,823.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,120,1919.4,0,0.0,0,0.0,11,746.68,0,0.0,0,0.0,109,1743.45
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,173,6920.0,0,0.0,0,0.0,32,2421.23,1,108.0,0,0.0,142,5680.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,78,3900.0,0,0.0,0,0.0,27,3153.47,0,0.0,0,0.0,51,2550.0
