商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,7,,0,,,,5,,0,,,,2,,84
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,6,,0,,,,2,,0,,,,4,,44
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,1,,0,,,,0,,0,,,,1,,20
000003,百乐1520 机冲套装标配,000003,,113,,0,,,,113,,0,,,,0,,20
0038,龟龟摄影铺 补差价专用链接,0038,,0,,351,,0,,16,,0,,0,,335,,99
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,4,,0,,0,,3,,0,,0,,1,,27
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,326,,0,,0,,326,,0,,0,,0,,49
0041,说明书,0041,,86,,0,,0,,42,,0,,0,,44,,95
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,0,,0,,0,,0,,0,,0,,0,,97
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,6,,0,,0,,4,,0,,0,,2,,49
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,31,,0,,0,,29,,0,,0,,2,,62
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,112,,0,,0,,83,,0,,0,,29,,42
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,0,,362,,,,157,,0,,,,205,,64
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,212,,0,,0,,75,,0,,0,,137,,28
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,3,,0,,0,,1,,0,,0,,2,,99
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,0,,261,,0,,200,,0,,0,,61,,60
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,70,,0,,0,,15,,2,,0,,55,,78
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,53,,0,,0,,53,,4,,0,,0,,44
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,0,,291,,0,,21,,0,,0,,270,,38
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,1,,0,,0,,1,,0,,0,,0,,33
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,173,,0,,0,,10,,0,,0,,163,,29
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,4,,0,,0,,4,,0,,0,,0,,20
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,48,,0,,0,,33,,1,,0,,15,,98
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,102,,0,,0,,102,,0,,0,,0,,61
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,268,,0,,0,,174,,0,,0,,94,,50
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,108,,0,,0,,72,,0,,0,,36,,29
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,0,,457,,0,,133,,0,,0,,324,,47
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,0,,465,,0,,461,,0,,0,,4,,24
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,13,,0,,0,,9,,1,,0,,4,,81
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,7,,0,,0,,5,,0,,0,,2,,39
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,5,,0,,0,,5,,0,,0,,0,,20
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,3,,0,,0,,2,,0,,0,,1,,55
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,0,,420,,0,,195,,0,,0,,225,,69
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,0,,269,,0,,62,,0,,0,,207,,54
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,29,,0,,0,,24,,0,,0,,5,,69
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,9,,0,,0,,1,,0,,0,,8,,86
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,1,,0,,0,,0,,0,,0,,1,,31
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,143,,0,,0,,27,,0,,0,,116,,65
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,7,,0,,0,,7,,2,,0,,0,,43
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,0,,497,,,,119,,0,,,,378,,68
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,121,,0,,0,,100,,0,,0,,21,,65
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,25,,0,,0,,6,,0,,0,,19,,90
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,0,,448,,0,,377,,1,,0,,71,,36
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,18,,0,,0,,11,,30,,0,,7,,72
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,0,,167,,0,,167,,0,,0,,0,,71
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,16,,0,,0,,13,,0,,0,,3,,62
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,214,,0,,0,,27,,0,,0,,187,,48
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,0,,281,,0,,29,,0,,0,,252,,89
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,11,,0,,,,7,,0,,,,4,,74
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,0,,138,,0,,91,,0,,0,,47,,68
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,95,,0,,0,,3,,0,,0,,92,,82
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,300,,0,,0,,168,,0,,0,,132,,78
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,0,,0,,0,,0,,0,,0,,0,,29
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,63,,0,,0,,38,,1,,0,,25,,99
