商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,151,,0,,,,87,,0,,,,64,,25
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,261,,0,,,,230,,0,,,,31,,43
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,0,,453,,,,193,,0,,,,260,,63
000003,百乐1520 机冲套装标配,000003,,0,,379,,,,238,,0,,,,141,,95
0038,龟龟摄影铺 补差价专用链接,0038,,494,,0,,0,,494,,0,,0,,0,,46
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,426,,0,,0,,35,,0,,0,,391,,71
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,184,,0,,0,,111,,0,,0,,73,,87
0041,说明书,0041,,185,,0,,0,,185,,0,,0,,0,,67
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,185,,0,,0,,93,,0,,0,,92,,61
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,0,,178,,0,,44,,0,,0,,134,,76
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,0,,123,,0,,55,,0,,0,,68,,64
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,179,,0,,0,,132,,0,,0,,47,,29
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,77,,0,,,,37,,0,,,,40,,30
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,91,,0,,0,,22,,0,,0,,69,,86
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,0,,238,,0,,24,,0,,0,,214,,29
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,525,,0,,0,,316,,0,,0,,209,,47
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,96,,0,,0,,96,,2,,0,,0,,37
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,22,,0,,0,,8,,4,,0,,14,,100
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,143,,0,,0,,54,,0,,0,,89,,74
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,654,,0,,0,,654,,0,,0,,0,,70
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,112,,0,,0,,13,,0,,0,,99,,52
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,327,,0,,0,,145,,0,,0,,182,,92
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,558,,0,,0,,0,,1,,0,,558,,46
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,68,,0,,0,,26,,0,,0,,42,,36
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,42,,0,,0,,9,,0,,0,,33,,38
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,225,,0,,0,,197,,0,,0,,28,,54
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,24,,0,,0,,22,,0,,0,,2,,64
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,156,,0,,0,,156,,0,,0,,0,,67
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,253,,0,,0,,253,,1,,0,,0,,79
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,8,,0,,0,,6,,0,,0,,2,,82
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,208,,0,,0,,115,,0,,0,,93,,40
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,74,,0,,0,,20,,0,,0,,54,,66
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,17,,0,,0,,3,,0,,0,,14,,43
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,206,,0,,0,,206,,0,,0,,0,,86
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,336,,0,,0,,19,,0,,0,,317,,63
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,0,,287,,0,,287,,0,,0,,0,,54
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,0,,262,,0,,17,,0,,0,,245,,33
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,6,,0,,0,,6,,0,,0,,0,,93
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,46,,0,,0,,46,,2,,0,,0,,83
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,232,,0,,,,232,,0,,,,0,,47
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,302,,0,,0,,48,,0,,0,,254,,21
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,18,,0,,0,,0,,0,,0,,18,,34
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,72,,0,,0,,30,,1,,0,,42,,27
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,63,,0,,0,,38,,30,,0,,25,,32
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,61,,0,,0,,24,,0,,0,,37,,61
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,61,,0,,0,,18,,0,,0,,43,,39
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,80,,0,,0,,77,,0,,0,,3,,82
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,8,,0,,0,,7,,0,,0,,1,,51
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,72,,0,,,,8,,0,,,,64,,97
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,0,,442,,0,,327,,0,,0,,115,,37
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,40,,0,,0,,40,,0,,0,,0,,54
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,224,,0,,0,,23,,0,,0,,201,,21
