商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,36,,0,,,,26,,0,,,,10,,42
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,23,,0,,,,16,,0,,,,7,,33
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,147,,0,,,,147,,0,,,,0,,49
000003,百乐1520 机冲套装标配,000003,,67,,0,,,,56,,0,,,,11,,52
0038,龟龟摄影铺 补差价专用链接,0038,,9,,0,,0,,1,,0,,0,,8,,89
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,118,,0,,0,,43,,0,,0,,75,,79
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,18,,0,,0,,11,,0,,0,,7,,58
0041,说明书,0041,,0,,447,,0,,447,,0,,0,,0,,63
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,14,,0,,0,,1,,0,,0,,13,,28
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,284,,0,,0,,256,,0,,0,,28,,77
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,27,,0,,0,,24,,0,,0,,3,,38
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,14,,0,,0,,4,,0,,0,,10,,55
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,0,,171,,,,33,,0,,,,138,,92
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,340,,0,,0,,239,,0,,0,,101,,56
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,23,,0,,0,,5,,0,,0,,18,,63
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,244,,0,,0,,244,,0,,0,,0,,96
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,1,,0,,0,,0,,2,,0,,1,,38
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,4,,0,,0,,4,,4,,0,,0,,41
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,8,,0,,0,,4,,0,,0,,4,,29
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,72,,0,,0,,72,,0,,0,,0,,29
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,2,,0,,0,,0,,0,,0,,2,,73
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,7,,0,,0,,3,,0,,0,,4,,37
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,21,,0,,0,,6,,1,,0,,15,,86
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,0,,248,,0,,78,,0,,0,,170,,62
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,146,,0,,0,,126,,0,,0,,20,,65
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,5,,0,,0,,5,,0,,0,,0,,70
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,25,,0,,0,,3,,0,,0,,22,,36
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,56,,0,,0,,38,,0,,0,,18,,55
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,225,,0,,0,,189,,1,,0,,36,,59
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,1,,0,,0,,0,,0,,0,,1,,60
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,22,,0,,0,,12,,0,,0,,10,,89
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,0,,0,,0,,0,,0,,0,,0,,91
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,1,,0,,0,,1,,0,,0,,0,,70
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,8,,0,,0,,1,,0,,0,,7,,94
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,91,,0,,0,,73,,0,,0,,18,,77
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,0,,211,,0,,211,,0,,0,,0,,90
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,61,,0,,0,,3,,0,,0,,58,,51
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,25,,0,,0,,23,,0,,0,,2,,20
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,0,,131,,0,,131,,2,,0,,0,,54
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,20,,0,,,,13,,0,,,,7,,39
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,27,,0,,0,,27,,0,,0,,0,,54
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,1,,0,,0,,1,,0,,0,,0,,32
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,1,,0,,0,,1,,1,,0,,0,,88
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,220,,0,,0,,132,,30,,0,,88,,44
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,0,,325,,0,,281,,0,,0,,44,,40
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,23,,0,,0,,9,,0,,0,,14,,38
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,0,,0,,0,,0,,0,,0,,0,,28
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,0,,0,,0,,0,,0,,0,,0,,61
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,16,,0,,,,16,,0,,,,0,,26
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,0,,0,,0,,0,,0,,0,,0,,45
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,180,,0,,0,,13,,0,,0,,167,,75
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,70,,0,,0,,70,,0,,0,,0,,53
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,156,,0,,0,,39,,0,,0,,117,,21
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,94,,0,,0,,58,,1,,0,,36,,94
