商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,0,,0,,,,0,,0,,,,0,,68
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,0,,474,,,,442,,0,,,,32,,86
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,316,,0,,,,190,,0,,,,126,,38
000003,百乐1520 机冲套装标配,000003,,11,,0,,,,11,,0,,,,0,,35
0038,龟龟摄影铺 补差价专用链接,0038,,0,,126,,0,,126,,0,,0,,0,,35
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,13,,0,,0,,11,,0,,0,,2,,94
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,3,,0,,0,,1,,0,,0,,2,,88
0041,说明书,0041,,83,,0,,0,,14,,0,,0,,69,,62
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,4,,0,,0,,4,,0,,0,,0,,40
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,0,,489,,0,,452,,0,,0,,37,,64
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,0,,352,,0,,230,,0,,0,,122,,36
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,1,,0,,0,,1,,0,,0,,0,,52
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,41,,0,,,,15,,0,,,,26,,66
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,68,,0,,0,,11,,0,,0,,57,,76
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,7,,0,,0,,7,,0,,0,,0,,64
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,0,,0,,0,,0,,0,,0,,0,,68
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,0,,324,,0,,324,,2,,0,,0,,99
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,140,,0,,0,,80,,4,,0,,60,,98
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,3,,0,,0,,0,,0,,0,,3,,98
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,20,,0,,0,,17,,0,,0,,3,,58
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,1,,0,,0,,0,,0,,0,,1,,47
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,0,,134,,0,,73,,0,,0,,61,,96
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,3,,0,,0,,0,,1,,0,,3,,72
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,155,,0,,0,,155,,0,,0,,0,,20
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,0,,0,,0,,0,,0,,0,,0,,44
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,156,,0,,0,,25,,0,,0,,131,,23
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,0,,179,,0,,119,,0,,0,,60,,85
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,3,,0,,0,,2,,0,,0,,1,,81
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,13,,0,,0,,13,,1,,0,,0,,52
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,0,,210,,0,,210,,0,,0,,0,,95
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,0,,182,,0,,41,,0,,0,,141,,69
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,34,,0,,0,,34,,0,,0,,0,,24
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,9,,0,,0,,6,,0,,0,,3,,28
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,3,,0,,0,,3,,0,,0,,0,,81
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,16,,0,,0,,0,,0,,0,,16,,31
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,348,,0,,0,,116,,0,,0,,232,,47
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,51,,0,,0,,19,,0,,0,,32,,70
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,1,,0,,0,,1,,0,,0,,0,,53
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,203,,0,,0,,26,,2,,0,,177,,42
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,0,,266,,,,82,,0,,,,184,,60
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,32,,0,,0,,32,,0,,0,,0,,52
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,0,,0,,0,,0,,0,,0,,0,,96
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,139,,0,,0,,2,,1,,0,,137,,67
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,51,,0,,0,,2,,30,,0,,49,,95
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,12,,0,,0,,8,,0,,0,,4,,20
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,12,,0,,0,,2,,0,,0,,10,,74
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,76,,0,,0,,29,,0,,0,,47,,20
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,0,,123,,0,,123,,0,,0,,0,,79
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,176,,0,,,,163,,0,,,,13,,70
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,63,,0,,0,,31,,0,,0,,32,,68
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,166,,0,,0,,166,,0,,0,,0,,81
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,0,,341,,0,,304,,0,,0,,37,,59
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,61,,0,,0,,55,,0,,0,,6,,28
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,0,,469,,0,,92,,1,,0,,377,,64
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,0,,454,,0,,263,,0,,0,,191,,47
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,89,,0,,0,,58,,0,,0,,31,,59
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,93,,0,,0,,60,,0,,0,,33,,47
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,155,,0,,0,,130,,0,,0,,25,,71
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",1,,0,,0,,0,,0,,0,,1,,33
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",64,,0,,0,,5,,0,,0,,59,,42
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",1,,0,,0,,0,,0,,0,,1,,22
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",91,,0,,0,,61,,0,,0,,30,,54
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",12,,0,,0,,7,,0,,0,,5,,65
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3,,0,,0,,3,,0,,0,,0,,86
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,17,,0,,,,1,,0,,,,16,,100
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",10,,0,,0,,10,,0,,0,,0,,78
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",73,,0,,0,,22,,0,,0,,51,,82
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",36,,0,,0,,2,,0,,0,,34,,99
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,1,,0,,0,,1,,0,,0,,0,,73
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,6,,0,,0,,6,,0,,0,,0,,35
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,0,,257,,0,,92,,0,,0,,165,,21
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,0,,219,,0,,139,,0,,0,,80,,71
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,12,,0,,0,,6,,0,,0,,6,,80
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,50,,0,,0,,30,,0,,0,,20,,69
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,58,,0,,0,,33,,0,,0,,25,,99
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,374,,0,,0,,344,,0,,0,,30,,80
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,3,,0,,0,,3,,0,,0,,0,,35
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,147,,0,,0,,95,,0,,0,,52,,42
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,81,,0,,0,,71,,0,,0,,10,,20
