商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
000000,000000,暗房冲洗套装,,国产,传统耗材,暗房冲洗设备,0,在用,1861,22,77,16,是,不参与,非进口品,,,,10
000001,000001,百乐1520 新手冲洗套装标配-可冲黑白,,百乐,传统耗材,暗房冲洗设备,0,在用,146,21,62,20,是,参与,非进口品,AAA,,,6
000001.1,000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,,百乐,传统耗材,暗房冲洗设备,0,在用,1969,90,25,9,是,参与,非进口品,AAA,,,8
000002,000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,,百乐,传统耗材,暗房冲洗设备,0,在用,546,74,78,17,是,参与,非进口品,AAA,,,6
0038,0038,龟龟摄影铺 补差价专用链接,,差价,差价,差价,0,在用,165,78,6,27,是,不参与,非进口品,,,,6
0039.10,0039.10,限时活动优惠券秒拍,10元,差价,差价,优惠券,0,在用,286,14,42,11,否,不参与,非进口品,,,,2
0039.60,0039.60,限时活动优惠券秒拍,60元,差价,差价,优惠券,0,在用,907,73,77,52,否,不参与,非进口品,,,,6
01-01-01-02,01-01-01-02,AP暗房安全灯,A05.1_A01  红色,AP,传统耗材,暗房冲洗设备,0,在用,1919,20,33,54,否,参与,进口品,AP,,,9
01-01-01-03,01-01-01-03,AP暗房安全灯,A05.1_A03  深绿色,AP,传统耗材,暗房冲洗设备,0,在用,188,15,37,71,否,参与,进口品,AP,,,7
01-01-02-01,01-01-02-01,A06.1_B01  AP显影罐,,AP,传统耗材,暗房冲洗设备,0,在用,1971,27,10,93,否,参与,进口品,AP,,,3
01-01-03-01,01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,,AP,传统耗材,暗房冲洗设备,0,在用,241,57,23,85,否,参与,进口品,AP,,,9
01-01-03-02,01-01-03-02,A05.1_A06  AP8X观片放大镜,,AP,传统耗材,暗房冲洗设备,0,在用,1662,69,82,31,否,参与,进口品,AP,,,1
01-01-03-03.A,01-01-03-03.A,A04.2_A06  AP盘片分装器,,AP,传统耗材,暗房冲洗设备,0,在用,959,38,15,71,否,参与,进口品,AP,,,2
01-01-03-03.C,01-01-03-03.C,A04.2_A06  AP胶卷壳-单个出售,,AP,传统耗材,暗房冲洗设备,0,在用,511,8,65,8,否,参与,进口品,AP,,,9
01-01-04-04,01-01-04-04,A05.1_A04  AP 相纸夹,,AP,传统耗材,暗房冲洗设备,0,在用,1732,21,72,59,否,参与,进口品,AP,,,4
01-01-05-01,01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,,AP,传统耗材,暗房冲洗设备,0,在用,641,8,14,82,否,参与,进口品,AP,,,10
01-01-05-02,01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,,AP,传统耗材,暗房冲洗设备,0,在用,676,80,77,99,否,参与,进口品,AP,,,3
01-01-06-01,01-01-06-01,A05.1_A07  AP水刮 菲林水刮,,AP,传统耗材,暗房冲洗设备,0,在用,1665,57,37,27,否,参与,进口品,AP,,,2
01-02-01-01,01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,,百乐,传统耗材,暗房冲洗设备,0,在用,1195,9,53,25,否,参与,非进口品,BBB,,,9
01-02-01-02,01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,,百乐,传统耗材,暗房冲洗设备,0,在用,860,92,56,89,否,参与,非进口品,BBB,,,1
01-02-01-03.L,01-02-01-03.L,Poilot百乐暗袋,A11.2_B02  新款L号,百乐,传统耗材,暗房冲洗设备,百乐暗袋,在用,867,39,77,5,否,参与,非进口品,BBB,,,3
01-02-01-03.XL,01-02-01-03.XL,Poilot百乐暗袋,A11.2_B01  新款XL号,百乐,传统耗材,暗房冲洗设备,百乐暗袋,在用,1361,76,13,9,否,参与,非进口品,BBB,,,10
01-02-01-05,01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,,百乐,传统耗材,暗房冲洗设备,0,在用,1291,20,30,78,否,参与,非进口品,BBB,,,7
01-02-01-06,01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,,百乐,传统耗材,暗房冲洗设备,0,在用,1025,26,93,70,否,参与,非进口品,BBB,,,7
01-02-01-07.BL,01-02-01-07.BL,A10.2_C03#B_11  Poilot百乐 大画幅冠布-黑色大号L,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,1430,57,30,28,否,参与,非进口品,BBB,,,7
01-02-01-07.BM,01-02-01-07.BM,A10.2_C02#B_14  Poilot百乐 大画幅冠布-黑色小号M,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,1459,74,53,23,否,参与,非进口品,BBB,,,10
01-02-01-07.L,01-02-01-07.L,A09.2_C01#B_12  Poilot百乐 大画幅冠布-红色大号L,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,1055,44,38,60,否,参与,非进口品,BBB,,,4
01-02-01-07.M,01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,1941,91,23,55,否,参与,非进口品,BBB,,,7
01-02-01-08.B,01-02-01-08.B,Poilot百乐 胶卷收纳盒,A12.2_B02  黑色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,1246,26,8,75,否,参与,非进口品,BBB,,,3
01-02-01-08.G,01-02-01-08.G,Poilot百乐 胶卷收纳盒,A12.2_B06  灰色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,672,69,92,12,否,参与,非进口品,BBB,,,7
01-02-01-08.R,01-02-01-08.R,Poilot百乐 胶卷收纳盒,A12.2_B04  红色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,449,58,69,75,否,参与,非进口品,BBB,,,7
01-02-01-08.U,01-02-01-08.U,Poilot百乐 胶卷收纳盒,A12.2_B03  宝蓝色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,1062,33,55,83,否,参与,非进口品,BBB,,,10
01-02-01-08.W,01-02-01-08.W,Poilot百乐 胶卷收纳盒,A12.2_B01  乳白色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,841,79,57,71,否,参与,非进口品,CCC,,,7
01-02-01-08.Y,01-02-01-08.Y,Poilot百乐 胶卷收纳盒,A12.2_B05  黄色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,481,12,93,53,否,参与,非进口品,CCC,,,2
01-02-01-09,01-02-01-09,A07.1_C08  Poilot百乐 塑料滚轮滚冲支架,,百乐,传统耗材,暗房冲洗设备,0,在用,1072,32,31,68,否,参与,非进口品,CCC,,,7
01-02-01-10,01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,,百乐,传统耗材,暗房冲洗设备,0,在用,1036,41,29,55,否,参与,非进口品,CCC,,,8
01-02-01-11,01-02-01-11,A06.2_B05  百乐 简易滚冲支架 自由组合,,百乐,传统耗材,暗房冲洗设备,0,在用,138,26,34,76,否,参与,非进口品,CCC,,,10
