商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
,CAM8832,NNN CAM-in SONY微单相机背带肩带 富士X100 Xpro A7 A6000背带 复古,NNN A01.2_A11 咖啡色,cam-in,数码,背带,cam883,0,853,22,7,18,0,1,0,cam-in,CAM8832,0,8
,CCS-004101,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C04 黑色,cam-in,数码,背带,CCS-0041,0,894,34,30,36,0,1,0,cam-in,CCS-004101,0,4
,CCS-004102,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C05 灰色,cam-in,数码,背带,CCS-0041,0,517,6,45,37,0,1,0,cam-in,CCS-004102,0,2
,CCS-004103,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C06 咖啡色,cam-in,数码,背带,CCS-0041,0,896,7,37,7,0,1,0,cam-in,CCS-004103,0,8
,CCS-004104,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C07 棕色,cam-in,数码,背带,CCS-0041,0,633,29,35,37,0,1,0,cam-in,CCS-004104,0,8
,CCS-004105,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C08 红色,cam-in,数码,背带,CCS-0041,0,885,36,41,36,0,1,0,cam-in,CCS-004105,0,2
,CCS-004107,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C09 紫色,cam-in,数码,背带,CCS-0041,0,417,26,29,34,0,1,0,cam-in,CCS-004107,0,3
,CCS-004108,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C10 橙色,cam-in,数码,背带,CCS-0041,0,661,13,9,8,0,1,0,cam-in,CCS-004108,0,5
,CCS-004109,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_C11 深蓝色,cam-in,数码,背带,CCS-0041,0,593,30,45,36,0,1,0,cam-in,CCS-004109,30,10
,CCS-004110,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D01 天蓝色,cam-in,数码,背带,CCS-0041,0,620,10,26,29,0,1,0,cam-in,CCS-004110,0,10
,CCS-004111,cam-in CCS-004 棉质相机背带 通用型-NNNN,A01.2_D02 橄榄色,cam-in,数码,背带,CCS-0041,0,766,6,24,44,0,1,0,cam-in,CCS-004111,0,2
