商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,10,3172.75,0,0,0,0,5,1819.76,1,363.57,0,0,6,1903.65,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,28,4663.47,0,0,0,0,1,0,0,0,0,0,27,4496.92,
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,16,1378.35,0,0,0,0,3,314.82,0,0,0,0,13,1119.9,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,14,626.94,0,0,0,0,13,711.75,0,0,0,0,1,44.78,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,17,9263.59,0,0,0,0,1,780,0,0,0,0,16,8718.67,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,15,819.1,0,0,0,0,3,234,0,0,0,0,12,655.27,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,26,1742,0,0,0,0,13,1164.6,0,0,0,0,13,871,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,19,1638.27,0,0,0,0,5,580,0,0,0,0,14,1207.15,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,45,4115.47,0,0,0,0,1,112.7,0,0,0,0,44,4024.02,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,374,561,0,0,0,0,44,298.44,3,0,0,0,333,499.5,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,69,1103.65,0,0,0,0,11,766.82,0,0,0,0,58,927.71,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,148,5920,0,0,0,0,43,1377.72,3,0,0,0,108,4320,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,284,14200,0,0,0,0,23,2906.57,0,0,0,0,261,13050,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,928,5196.83,0,0,0,0,89,807.28,0,0,0,0,839,4698.43,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,60,1195.73,0,0,0,0,10,572.72,0,0,0,0,50,996.43,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,105,4200,0,0,0,0,4,551.51,1,139.91,0,0,102,4080,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,107,4280,0,0,0,0,4,437.2,0,0,0,0,103,4120,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,84,3360,0,0,0,0,6,956.54,0,0,0,0,78,3120,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,136,5442.35,0,0,0,0,14,1392.81,0,0,1,40.02,123,4922.11,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,16,163.2,60,612,0,0,11,142.5,0,0,0,0,65,663,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,18,183.6,20,204,0,0,3,53.58,0,0,0,0,35,357,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,25,256.07,0,0,0,0,1,17.95,0,0,0,0,24,245.83,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,40,407.98,0,0,0,0,0,0,0,0,-1,-10.2,39,397.78,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,23,234.74,20,204,0,0,2,35.28,0,0,0,0,41,418.32,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,188,488.8,0,0,0,0,23,639.38,0,0,1,2.6,166,431.6,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,47,1175,0,0,0,0,4,274.41,0,0,0,0,43,1075,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,43,430,0,0,0,0,3,74.98,0,0,0,0,40,400,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,358,148.57,0,0,0,0,38,197.54,4,10,0,0,324,134.46,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,114,820.8,0,0,0,0,18,0,3,0,0,0,99,712.8,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,67,763.8,0,0,0,0,16,1936.3,0,0,-2,-22.8,49,558.6,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,480,600,0,0,0,0,72,530.13,3,0,0,0,411,513.75,
01-02-01-18,A11.2_B03  Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,0,0,500,19000,0,0,60,3048.48,0,0,0,0,440,16720,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,14,1400.01,0,0,0,0,6,0,0,0,0,0,8,800.01,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,205,1292.46,0,0,0,0,8,420,0,0,0,0,197,1242.05,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,115,690,0,0,0,0,4,139.98,0,0,0,0,111,666,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,283,1724.88,0,0,0,0,12,787.53,0,0,0,0,271,1651.74,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,394,2559.02,0,0,0,0,15,928.6,0,0,0,0,379,2461.6,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,185,2140.45,0,0,0,0,3,118.96,0,0,0,0,182,2105.74,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,230,2661.1,0,0,0,0,3,119,0,0,-26,-300.82,201,2325.57,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,184,2141.66,0,0,0,0,10,547.46,0,0,26,302.62,200,2327.88,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,19,1319.25,0,0,0,0,8,713.67,0,0,0,0,11,763.78,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,20,5460,0,0,0,0,3,953.73,0,0,0,0,17,4641,
01-03-01-06,A31.1_C01  捷克福马 FILTR FOMA VARIANT 8.9x 8.9CM-2x3KS2滤色片,01-03-01-06,,0,0,20,1036.04,0,0,0,0,0,0,0,0,20,1036.04,
01-03-01-07,A31.1_C01  捷克福马 FILTR FOMA VARIANT 15.2x 15.2CM-2x3KS滤色片,01-03-01-07,,0,0,20,1822.62,0,0,0,0,0,0,0,0,20,1822.62,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,26,79.23,192,556.8,0,0,23,209.21,0,0,0,0,195,568.34,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,114,272.46,405,850.5,0,0,65,63.51,9,0,0,0,463,1001.54,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",69,22.77,0,0,0,0,40,34.57,0,0,0,0,29,9.57,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",110,42.83,0,0,0,0,71,70.48,0,0,0,0,39,15.18,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",359,283.61,0,0,0,0,222,240.01,10,0,0,0,147,116.13,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",445,462.8,0,0,0,0,219,435.21,0,0,0,0,226,235.04,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",506,759,0,0,0,0,46,137.09,0,0,0,0,460,690,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3162,33.2,0,0,0,0,1647,0,10,0,0,0,1525,16.02,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",104,60.2,0,0,0,0,21,58.27,0,0,0,0,83,48.03,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",86,76.11,0,0,0,0,47,115.22,1,0,17,15.05,57,50.44,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",50,74.75,0,0,0,0,21,81.31,0,0,-1,-1.49,28,41.86,
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,20,47.6,100,238,0,0,19,158.72,0,0,0,0,101,240.38,
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,3,5.34,150,267,0,0,62,142.83,1,8,0,0,92,163.76,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,301,511.74,350,595,0,0,97,158.83,8,0,0,0,562,955.44,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,181,453.94,0,0,0,0,26,226.72,0,0,0,0,155,388.7,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,38,159.79,60,252,0,0,10,143.62,0,0,0,0,88,369.76,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,8,63.64,60,474,0,0,7,59.99,0,0,0,0,61,482.2,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,57,47.59,0,0,0,0,21,74.55,0,0,24,20.04,60,50.1,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,137,150.7,0,0,0,0,21,89.63,0,0,0,0,116,127.6,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,211,223.58,0,0,0,0,14,98.3,0,0,0,0,197,208.74,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,149,45.76,0,0,0,0,65,114.74,4,0,0,0,88,26.96,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,73,47.95,0,0,0,0,25,95.77,0,0,2,1.32,50,32.83,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",71,198.8,600,1590,0,0,42,410,0,0,-1,-2.8,628,1668.4,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,1026,461.71,0,0,0,0,49,143.36,3,0,-22,-9.91,958,431.1,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,137,176.04,0,0,0,0,8,63.63,0,0,0,0,129,165.76,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,196,254.1,0,0,0,0,60,245.9,3,0,0,0,139,180.11,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,163,201.23,0,0,0,0,2,16,0,0,-5,-6.18,156,192.58,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,47,415.68,100,885,0,0,47,337.83,3,0,1,8.84,104,920.29,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,29,797.82,0,0,0,0,17,660.77,2,74,0,0,14,385.16,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,21,2520,0,0,0,0,3,558.14,0,0,0,0,18,2160,
01-06-02-02,A05.2_C02  德国佳宝 JOBO 2502 片芯,01-06-02-02,,4,1373.36,0,0,0,0,2,835.14,0,0,0,0,2,686.68,
01-07-01-02,A05.2_B05  德国KAISER凯撒 不锈钢 相纸夹,01-07-01-02,,13,1402.7,0,0,0,0,2,337.97,0,0,0,0,11,1186.9,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,44,1994.74,0,0,0,0,12,645.27,0,0,-1,-45.33,31,1405.38,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,88,8126.78,0,0,0,0,13,3197.64,0,0,0,0,75,6926.23,
01-09-01-01.1,A06.1_B04  英国百得信PATERSON 单芯显影罐,01-09-01-01.1,,6,484.71,0,0,0,0,4,700.11,1,174.44,0,0,3,242.36,
01-09-01-03,A06.1_A01  英国百得信PATERSON 五芯显影罐,01-09-01-03,,11,1563.32,0,0,0,0,1,475.78,0,0,0,0,10,1421.2,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,11,798.05,0,0,0,0,2,592.5,0,0,0,0,9,652.95,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,8,560.83,0,0,0,0,1,289.99,0,0,0,0,7,490.73,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,15,1037.1,0,0,0,0,5,1456.7,1,284.2,0,0,11,760.54,
