商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,14,4318.82,0,0,0,0,1,365,0,0,0,0,13,4010.33
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,17,5393.66,0,0,0,0,3,1079.85,0,0,0,0,14,4441.85
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,34,5662.79,0,0,0,0,1,0,0,0,0,0,33,5496.24
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,44,1970.34,0,0,0,0,12,651.27,1,54.82,0,0,33,1477.76
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,22,11988.19,0,0,0,0,2,1560,0,0,0,0,20,10898.35
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,32,1747.45,0,0,0,0,4,311.76,0,0,0,0,28,1529.01
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,41,2747,0,0,0,0,8,690.63,0,0,0,0,33,2211
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,26,2241.86,0,0,0,0,6,691.93,0,0,0,0,20,1724.5
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,56,5121.48,0,0,0,0,3,342.72,0,0,0,0,53,4847.11
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,499,748.5,0,0,0,0,34,397.67,2,0,0,0,467,700.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,100,1599.5,0,0,0,0,7,486.76,2,139.54,0,0,95,1519.52
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,111,4440,0,0,0,0,29,1501.21,2,0,0,0,84,3360
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,28,1400,0,0,0,0,28,3247.72,0,0,0,0,0,0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,156,873.67,0,0,0,0,93,1001.63,0,0,0,0,63,352.86
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,85,1693.97,0,0,0,0,4,229.68,0,0,0,0,81,1614.25
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,5,200,104,4160,0,0,3,278.35,0,0,0,0,106,4240
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,68,2720,52,2080,0,0,4,326.62,0,0,0,0,116,4640
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,21,840,78,3120,0,0,5,633.84,0,0,0,0,94,3760
