商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,11,3393.36,0,0,0,0,1,363.76,0,0,0,0,10,3084.87,
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,11,3490.03,0,0,0,0,1,364.82,0,0,0,0,10,3172.75,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,32,5329.69,0,0,0,0,4,367.88,0,0,0,0,28,4663.47,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,22,985.18,0,0,0,0,8,384.31,0,0,0,0,14,626.94,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,20,1092.13,0,0,0,0,5,389.64,0,0,0,0,15,819.1,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,29,1943,0,0,0,0,3,270,0,0,0,0,26,1742,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,48,4389.84,0,0,0,0,3,339.53,0,0,0,0,45,4115.47,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,421,631.5,0,0,0,0,48,475.44,1,0,0,0,374,561,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,84,1343.58,0,0,0,0,15,1043.85,0,0,0,0,69,1103.65,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,38,1520,150,6000,0,0,43,1822.76,3,108,0,0,148,5920,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,28,1400,276,13800,0,0,20,2522.59,0,0,0,0,284,14200,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,992,5555.23,0,0,0,0,66,523.3,2,0,0,0,928,5196.83,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,72,1434.89,0,0,0,0,12,692.65,0,0,0,0,60,1195.73,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,112,4480,0,0,0,0,5,437.77,0,0,0,0,107,4280,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,86,3440,0,0,0,0,2,316.8,0,0,0,0,84,3360,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,144,5762.51,0,0,0,0,8,792.56,0,0,0,0,136,5442.35,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,17,173.4,0,0,0,0,1,0,0,0,0,0,16,163.2,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,19,193.8,0,0,0,0,1,17.64,0,0,0,0,18,183.6,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,24,244.95,0,0,0,0,1,17.47,0,0,0,0,23,234.74,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,208,540.8,0,0,0,0,20,554.62,0,0,0,0,188,488.8,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,48,1200,0,0,0,0,1,67.52,0,0,0,0,47,1175,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,54,540,0,0,0,0,11,273.25,0,0,0,0,43,430,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,403,167.24,0,0,0,0,45,315.59,0,0,0,0,358,148.57,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,127,914.4,0,0,0,0,13,0,0,0,0,0,114,820.8,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,75,855,0,0,0,0,8,1211.54,0,0,0,0,67,763.8,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,539,673.75,0,0,0,0,59,451.05,0,0,0,0,480,600,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,17,1700.01,0,0,0,0,3,1132.4,0,0,0,0,14,1400.01,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,212,1336.56,0,0,0,0,7,70,0,0,0,0,205,1292.46,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,122,732,0,0,0,0,7,70,0,0,0,0,115,690,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,298,1816.31,0,0,0,0,15,679.37,0,0,0,0,283,1724.88,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,403,2617.43,0,0,0,0,9,230,0,0,0,0,394,2559.02,
