商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,13,4010.33,0,0,0,0,2,716.07,0,0,0,0,11,3393.36
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,14,4441.85,0,0,0,0,4,1418.54,1,365,0,0,11,3490.03
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,33,5496.24,0,0,0,0,1,184.95,0,0,0,0,32,5329.69
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,18,1550.65,0,0,0,0,3,315.31,1,105.49,0,0,16,1378.35
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,33,1477.76,0,0,0,0,11,599.51,0,0,0,0,22,985.18
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,20,10898.35,0,0,0,0,3,1497.74,0,0,0,0,17,9263.59
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,15,2359.5,0,0,0,0,1,0,0,0,0,0,14,2202.2
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,28,1529.01,0,0,0,0,8,619.2,0,0,0,0,20,1092.13
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,33,2211,0,0,0,0,4,352.49,0,0,0,0,29,1943
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,20,1724.5,0,0,0,0,1,116,0,0,0,0,19,1638.27
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,53,4847.11,0,0,0,0,5,564.5,0,0,0,0,48,4389.84
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,467,700.5,0,0,0,0,46,374.7,0,0,0,0,421,631.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,95,1519.52,0,0,0,0,11,747.12,0,0,0,0,84,1343.58
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,84,3360,0,0,0,0,46,2034.37,0,0,0,0,38,1520
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,0,0,0,0,0,0,2,250.88,30,108,0,0,28,1400
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,63,352.86,1000,5600,0,0,74,588.53,0,0,3,16.8,992,5555.23
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,81,1614.25,0,0,0,0,10,576.28,0,0,1,19.93,72,1434.89
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,106,4240,0,0,0,0,1,137.2,0,0,0,0,105,4200
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,116,4640,0,0,0,0,4,435.56,0,0,0,0,112,4480
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,94,3760,0,0,0,0,8,1249.51,0,0,0,0,86,3440
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,158,6322.79,0,0,0,0,12,1183.21,0,0,-2,-80.04,144,5762.51
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,19,193.8,0,0,0,0,2,35.03,0,0,0,0,17,173.4
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,21,214.2,0,0,0,0,2,34.8,0,0,0,0,19,193.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,24,244.8,0,0,0,0,1,17.06,0,0,0,0,23,234.6
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,25,255.16,0,0,0,0,1,17.96,0,0,0,0,24,244.95
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,34,88.4,200,520,0,0,26,709.8,0,0,0,0,208,540.8
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,51,1275,0,0,0,0,3,206.71,0,0,0,0,48,1200
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,62,620,0,0,0,0,11,273.91,3,74.94,0,0,54,540
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,452,187.58,0,0,0,0,49,335.44,0,0,0,0,403,167.24
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,42,302.4,100,720,0,0,15,0,0,0,0,0,127,914.4
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,107,1219.8,0,0,0,0,29,3393,0,0,-3,-34.2,75,855
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,596,745,0,0,0,0,57,421.57,0,0,0,0,539,673.75
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,22,2200.01,0,0,0,0,5,760,0,0,0,0,17,1700.01
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,254,1601.31,0,0,0,0,40,2561.99,0,0,-2,-12.61,212,1336.56
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,32,192,0,0,0,0,10,259.9,0,0,100,600,122,732
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,328,1999.16,0,0,0,0,31,1790.96,0,0,1,6.1,298,1816.31
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,429,2786.25,0,0,0,0,31,1725.77,0,0,5,32.47,403,2617.43
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,195,2256.15,0,0,0,0,6,213.26,0,0,5,57.85,194,2244.58
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,242,2799.94,0,0,0,0,7,345.92,0,0,1,11.57,236,2730.52
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,184,2141.67,0,0,0,0,5,110.79,0,0,10,116.39,189,2199.86
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,24,1666.4,0,0,0,0,2,179.17,0,0,0,0,22,1527.54
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,5,1367,0,0,0,0,5,1597.61,0,0,0,0,0,0
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,3,1431,10,4777,0,0,1,554.56,0,0,0,0,12,5731
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,4,3263.55,0,0,0,0,1,937.76,0,0,0,0,3,2447.66
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,86,262.05,0,0,0,0,31,306.63,0,0,0,0,55,167.6
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,211,504.29,0,0,0,0,50,87.42,0,0,0,0,161,384.79
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,155,51.15,0,0,0,0,76,75.4,10,9.8,0,0,89,29.37
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,158,61.56,0,0,0,0,46,45.41,10,9.8,0,0,122,47.51
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,705,556.95,0,0,0,0,167,217.57,10,15.68,0,0,548,432.92
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,778,809.12,0,0,0,0,140,277.2,5,9.8,0,0,643,668.72
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,610,915,0,0,0,0,57,169.14,3,8.82,0,0,556,834
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,1109,11.65,3800,39.9,0,0,1106,0,238,0,0,0,4041,42.43
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,125,72.37,0,0,0,0,13,36.02,0,0,0,0,112,64.83
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,187,165.75,0,0,0,0,56,149.57,0,0,0,0,131,116.04
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,96,143.52,0,0,0,0,23,89.31,0,0,0,0,73,109.13
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,8,19.04,80,190.4,0,0,42,418.02,0,0,0,0,46,109.48
