商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,5,1586.38,10,3172.74,0,0,2,732.36,0,0,0,0,13,4124.57,
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,10,3159.75,0,0,0,0,1,354.13,0,0,0,0,9,2843.77,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,33,5469.04,0,0,0,0,4,550.64,0,0,0,0,29,4806.12,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,31,1389.24,20,895.51,0,0,12,631.62,0,0,0,0,39,1747.14,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,10,6401.9,0,0,0,0,1,781.11,0,0,0,0,9,5761.71,
01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个-NNNNN,01-01-03-03.D,,80,160,0,0,0,0,52,98.67,0,0,0,0,28,56,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,15,820.27,20,1091.67,0,0,1,76.75,0,0,0,0,34,1857.26,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,4,268,20,1340,0,0,24,2155.95,0,0,0,0,0,0,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,19,1637.71,0,0,0,0,2,220.41,0,0,0,0,17,1465.32,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,21,1932,20,1840,0,0,31,3523.23,0,0,0,0,10,920,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,717,1075.5,0,0,0,0,36,348.75,1,0,0,0,682,1023,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,167,2671.25,0,0,0,0,16,1099.87,0,0,0,0,151,2415.29,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,277,11080,0,0,0,0,30,1164.58,1,0,0,0,248,9920,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,149,7450,0,0,0,0,25,2909.56,1,115.64,0,0,125,6250,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,702,3931.27,0,0,0,0,116,1310.67,0,0,0,0,586,3281.67,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,123,2451.31,0,0,0,0,9,510.85,0,0,0,0,114,2271.94,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,39,1560,0,0,0,0,2,274.4,0,0,0,0,37,1480,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,101,4040,0,0,0,0,3,329.68,0,0,0,0,98,3920,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,51,2040,0,0,0,0,3,475.8,0,0,0,0,48,1920,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,58,2352.19,0,0,0,0,13,1179.27,0,0,0,0,45,1824.97,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,33,336.6,20,204,0,0,15,232.05,0,0,0,0,38,387.6,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,9,91.8,30,306,0,0,9,161.62,0,0,0,0,30,306,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,24,244.8,10,102,0,0,8,107.49,4,71.99,0,0,30,306,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,32,328.8,0,0,0,0,2,35.63,0,0,0,0,30,308.25,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,27,275.37,20,204,0,0,1,17.74,0,0,0,0,46,469.17,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,13,132.96,20,204,0,0,0,0,0,0,0,0,33,336.96,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,159,413.4,0,0,0,0,26,636.97,0,0,0,0,133,345.8,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,36,900,0,0,0,0,5,280.44,0,0,0,0,31,775,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,40,400,0,0,0,0,21,472.38,0,0,0,0,19,190,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,912,376.83,0,0,0,0,90,687.04,2,9.97,0,0,824,340.73,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,126,907.2,0,0,0,0,18,0,1,0,0,0,109,784.8,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,0,0,200,2280,0,0,11,1063.4,0,0,-8,-91.2,181,2063.4,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,21,2100.04,0,0,0,0,6,382.82,0,0,0,0,15,1500.04,
