商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
38,龟龟摄影铺 补差价专用链接,0038,,1568278,0,0,0,0,0,16817,19030.87,0,0,0,0,1551461,0
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,8,2367.74,0,0,0,0,1,359.69,0,0,0,0,7,2071.77
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,13,4124.57,0,0,0,0,3,1079.95,0,0,0,0,10,3172.75
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,29,4806.12,0,0,0,0,7,914.33,0,0,0,0,22,3646.01
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,21,1809.1,0,0,0,0,1,105.81,0,0,0,0,20,1722.95
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,39,1747.14,0,0,0,0,4,218.9,0,0,0,0,35,1567.94
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,34,1857.26,0,0,0,0,8,616.22,0,0,0,0,26,1420.25
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,0,0,30,2010,0,0,7,629.84,0,0,1,67,24,1608
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,17,1465.32,0,0,0,0,4,463.39,0,0,0,0,13,1120.54
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,10,920,130,11903,0,0,35,3963.34,0,0,0,0,105,9603
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,682,1023,0,0,0,0,52,685.07,0,0,0,0,630,945
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,151,2415.29,0,0,0,0,22,1501.81,0,0,0,0,129,2063.35
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,248,9920,0,0,0,0,39,2109.35,0,0,0,0,209,8360
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,125,6250,0,0,0,0,27,3115.12,0,0,0,0,98,4900
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,586,3281.67,0,0,0,0,124,1474.23,0,0,0,0,462,2587.27
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,114,2271.94,0,0,0,0,16,915.65,0,0,0,0,98,1953.06
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,37,1480,0,0,0,0,11,1109.02,0,0,0,0,26,1040
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,98,3920,0,0,0,0,4,215.6,0,0,0,0,94,3760
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,48,1920,0,0,0,0,7,633.9,1,317.1,0,0,42,1680
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,45,1824.97,24,960,0,0,18,1484.54,0,0,0,0,51,2054.98
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,38,387.6,0,0,0,0,13,87.81,0,0,-2,-20.4,23,234.6
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,30,306,0,0,0,0,4,71.9,0,0,0,0,26,265.2
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,30,306,0,0,0,0,1,18,0,0,0,0,29,295.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,30,308.25,0,0,0,0,3,53.11,0,0,0,0,27,277.42
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,46,469.17,0,0,0,0,1,17.64,0,0,0,0,45,458.97
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,33,336.96,0,0,0,0,1,18,0,0,0,0,32,326.75
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,133,345.8,0,0,0,0,34,851.82,0,0,0,0,99,257.4
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,31,775,0,0,0,0,5,336.31,0,0,0,0,26,650
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,19,190,100,1000,0,0,17,421.59,0,0,2,20,104,1040
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,824,340.73,0,0,0,0,86,676.88,0,0,0,0,738,305.46
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,109,784.8,0,0,0,0,17,0,0,0,0,0,92,662.4
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,181,2063.4,0,0,0,0,29,2748.77,1,150,0,0,153,1744.2
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,0,0,1000,1250,0,0,104,78.44,0,0,0,0,896,1120
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,15,1500.04,0,0,0,0,5,380,0,0,0,0,10,1000.04
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,54,432,296,1776,0,0,35,2416.29,0,0,0,0,315,1985.72
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,199,1194,0,0,0,0,136,7463.19,0,0,0,0,63,378
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,22,176,400,2400,0,0,40,2831.06,0,0,0,0,382,2328.31
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,136,1088,399,2394,0,0,47,3249.01,0,0,0,0,488,3169.31
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,242,2799.94,0,0,0,0,10,0,0,0,0,0,232,2684.24
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,276,3193.32,0,0,0,0,10,0,0,0,0,0,266,3077.62
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,234,2723.67,0,0,0,0,9,0,0,0,0,0,225,2618.91
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,5,349.24,20,1387,0,0,9,690.8,4,255,0,0,20,1387
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,8,3816,0,0,0,0,2,1112.37,0,0,0,0,6,2862
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,206,627.68,0,0,0,0,99,940.25,0,0,0,0,107,326.03
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,194,448.78,0,0,0,0,98,386.22,0,0,0,0,96,222.04
