商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,6,1775.8,10,3160,0,0,2,729.55,0,0,0,0,14,4318.82,
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,7,2220.92,10,3172.74,0,0,0,0,0,0,0,0,17,5393.66,
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,8,2527.8,10,3160,0,0,0,0,0,0,0,0,18,5687.8,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,13,2154.44,24,4008,0,0,3,369.46,0,0,0,0,34,5662.79,
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,19,1636.8,0,0,0,0,1,106,0,0,0,0,18,1550.65,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,14,627.14,40,1791.02,0,0,10,546.57,0,0,0,0,44,1970.34,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,24,13078.03,0,0,0,0,2,1578,0,0,0,0,22,11988.19,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,22,1201.75,15,818.75,0,0,5,386.17,0,0,0,0,32,1747.45,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,7,469,48,3216,0,0,14,1213.13,0,0,0,0,41,2747,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,35,3017.9,0,0,0,0,9,1009.42,0,0,0,0,26,2241.86,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,71,6493.36,0,0,0,0,15,1717.44,0,0,0,0,56,5121.48,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,549,823.5,0,0,0,0,50,694.08,0,0,0,0,499,748.5,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,109,1743.45,0,0,0,0,9,625.34,0,0,0,0,100,1599.5,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,142,5680,0,0,0,0,32,1716.2,1,107.74,0,0,111,4440,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,51,2550,0,0,0,0,23,2702.24,0,0,0,0,28,1400,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,229,1282.47,0,0,0,0,73,823.6,0,0,0,0,156,873.67,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,89,1773.69,0,0,0,0,4,228.52,0,0,0,0,85,1693.97,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,19,760,0,0,0,0,14,1806.79,0,0,0,0,5,200,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,81,3240,0,0,0,0,13,1206.9,0,0,0,0,68,2720,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,35,1400,0,0,0,0,14,635.94,0,0,0,0,21,840,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,28,1128.26,0,0,0,0,16,1187.37,1,99.85,0,0,13,523.84,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,34,346.8,0,0,0,0,10,143.14,0,0,-2,-20.4,22,224.4,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,27,275.4,0,0,0,0,6,107.1,1,18,0,0,22,224.4,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,26,265.2,0,0,0,0,3,54,1,18,0,0,24,244.8,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,27,276.56,0,0,0,0,3,54,1,18,0,0,25,256.07,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.W,A12.2_B01  乳白色,43,438.58,0,0,0,0,3,53.64,0,0,0,0,40,407.98,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,27,275.57,0,0,0,0,3,54,1,18,0,0,25,255.16,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,65,169,0,0,0,0,19,472.01,0,0,2,5.2,48,124.8,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,9,225,50,1250,0,0,6,406.85,0,0,0,0,53,1325,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,79,790,0,0,0,0,16,347.47,0,0,2,20,65,650,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,576,239.01,0,0,0,0,69,551.7,1,9.8,0,0,508,210.82,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,62,446.4,0,0,0,0,13,0,0,0,1,7.2,50,360,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,139,1584.6,0,0,0,0,26,2943.04,0,0,0,0,113,1288.2,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,736,920,0,0,0,0,70,580.1,0,0,0,0,666,832.5,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,19,1900.01,0,0,0,0,14,1132.21,0,0,0,0,5,500.01,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,297,1872.3,0,0,0,0,36,2096.32,0,0,0,0,261,1645.4,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,52,312,0,0,0,0,15,629.25,0,0,0,0,37,222,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,372,2267.34,0,0,0,0,37,2170.65,0,0,0,0,335,2041.82,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,477,3097.9,0,0,0,0,42,2443.26,0,0,0,0,435,2825.19,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,219,2533.83,0,0,0,0,10,1309,0,0,0,0,209,2418.13,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,260,3008.2,0,0,0,0,4,349.86,0,0,0,0,256,2961.92,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,214,2490.87,0,0,0,0,7,470.28,0,0,0,0,207,2409.39,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,2,138.7,10,693.5,0,0,3,314.61,0,0,0,0,9,624.15,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,7,1913.8,10,2734,0,0,9,2876.35,2,646.01,0,0,10,2734,
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,5,2385,0,0,0,0,2,1120,0,0,0,0,3,1431,
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,6,4895.33,0,0,0,0,1,979.93,0,0,0,0,5,4079.44,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,176,536.28,0,0,0,0,49,468.35,0,0,0,0,127,386.98,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,311,743.29,0,0,0,0,61,198.05,0,0,0,0,250,597.5,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,A23.2_A01/100ml,161,53.13,100,33,0,0,9,8.83,0,0,0,0,252,83.16,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,A23.2_A02/200ml,197,78.81,100,37,0,0,16,15.8,0,0,0,0,281,109.49,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,A23.2_B01/500ml,133,105.07,1000,790,0,0,187,233.04,4,0,0,0,950,750.5,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,A23.2_A03/1000ml,426,443.04,800,832,0,0,199,375.93,0,0,0,0,1027,1068.08,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,A23.2_A04/2000ml,238,357,500,750,0,0,64,160.88,0,0,0,0,674,1011,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,A23.2_B04/标签纸,3072,32.26,0,0,0,0,835,0,0,0,0,0,2237,23.49,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,A25.1_B05  60mm/100/200ml用,36,25.38,0,0,0,0,9,25.08,0,0,12,8.46,39,27.49,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,A17.2_A01  90mm/500/1000ml用,99,103.95,0,0,0,0,71,193.2,0,0,0,0,28,29.4,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,A17.2_A02  120mm/储液瓶用,45,76.47,0,0,0,0,23,89.21,0,0,0,0,22,37.37,
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,80,190.4,0,0,0,0,46,447.83,0,0,0,0,34,80.92,
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,100,178,0,0,0,0,31,182.57,0,0,0,0,69,122.82,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,125,213.95,0,0,0,0,96,463.21,0,0,0,0,29,49.66,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,161,406.99,0,0,0,0,56,596.27,0,0,0,0,105,265.39,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,53,223.39,0,0,0,0,12,142.6,0,0,0,0,41,172.81,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,56,445.71,0,0,0,0,11,209.04,0,0,0,0,45,358.15,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,10,8,100,84,0,0,16,54.83,0,0,0,0,94,78.57,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,79,86.9,0,0,0,0,34,173.75,0,0,0,0,45,49.5,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,79,83.17,0,0,0,0,16,131.18,0,0,0,0,63,66.35,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,78,23.94,0,0,0,0,39,95.62,0,0,2,0.61,41,12.54,
