商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,8,2538.4,0,0,0,0,1,365,0,0,0,0,7,2221.1
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,10,3172.75,0,0,0,0,1,357.7,0,0,0,0,9,2855.47
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,21,3497.62,0,0,0,0,12,1879.01,0,0,0,0,9,1498.99
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,22,1896.69,0,0,0,0,1,104.28,0,0,0,0,21,1810.48
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,31,1388.02,0,0,0,0,8,432.81,0,0,0,0,23,1029.82
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,14,7628.83,0,0,0,0,1,0,0,0,0,0,13,7083.91
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,14,2202.2,0,0,0,0,1,0,0,0,0,0,13,2044.9
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,15,818.96,0,0,0,0,1,76.44,0,0,0,0,14,764.36
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,25,1675,0,0,0,0,2,178.42,2,178.42,-1,-67,24,1608
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,23,1983.21,0,0,0,0,8,923.93,4,459.93,0,0,19,1638.29
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,35,3200.92,0,0,0,0,8,912.08,0,0,0,0,27,2469.28
01-01-08-01,底片胶片大画幅适用烘干机,01-01-08-01,,0,0,10,15826,0,0,0,0,0,0,0,0,10,15826
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,270,405,0,0,0,0,50,377.24,1,0,0,0,221,331.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,42,671.79,0,0,0,0,5,345.96,0,0,0,0,37,591.81
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,194,7760,0,0,0,0,35,741.99,1,0,0,0,160,6400
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,232,11600,0,0,0,0,24,3005.49,0,0,0,0,208,10400
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,725,4060.03,0,0,0,0,93,600.29,0,0,-2,-11.23,630,3528
